game_id,title,old_outcome,new_outcome,eligibility_flag,expected,correct,reason
377969,Marvel United: Multiverse,strong_hidden_gem_evidence,strong_hidden_gem_evidence,eligible,strong_hidden_gem_evidence (preserved legitimate where moderate adequate borderline cross broad),True,"strong: hidden eligible (<1700); quality robust LB 8.48>=7.0; Q4 robust 1.14>=0.60; taxonomy moderate_audience_selectivity; overlap borderline_overlap; sens moderately_sensitive; cross broad (n_sup 7 has_broad True, no niche_drop); adj 8.60 resid 1.11 — passes all 6 dimensions per definition"
267304,Mega Empires: The West,strong_hidden_gem_evidence,strong_hidden_gem_evidence,eligible,strong_hidden_gem_evidence (preserved legitimate where moderate adequate borderline cross broad),True,"strong: hidden eligible (<1700); quality robust LB 8.53>=7.0; Q4 robust 1.18>=0.60; taxonomy moderate_audience_selectivity; overlap borderline_overlap; sens moderately_sensitive; cross broad (n_sup 7 has_broad True, no niche_drop); adj 8.65 resid 1.05 — passes all 6 dimensions per definition"
331259,Sleeping Gods: Kickstarter Edition,strong_hidden_gem_evidence,excluded_not_eligible,hard_exclude,excluded_not_eligible (2/2 correctly excluded),True,"hard_exclude high confidence via deterministic game_links/contained_in/version + Game:/Series: + designer/year/weight — binding per 6A (e.g., contained_in target of 255984 (Sleeping Gods) via game_links contained_in + families ['Game: Sleeping Gods'] + title 'Sl)"
309917,Hidden Games Crime Scene: The Midnight Crown,strong_hidden_gem_evidence,strong_hidden_gem_evidence,eligible,strong_hidden_gem_evidence (preserved legitimate where moderate adequate borderline cross broad),True,"strong: hidden eligible (<1700); quality robust LB 8.07>=7.0; Q4 robust 0.97>=0.60; taxonomy moderate_audience_selectivity; overlap borderline_overlap; sens moderately_sensitive; cross broad (n_sup 7 has_broad True, no niche_drop); adj 8.20 resid 1.03 — passes all 6 dimensions per definition"
250396,Terminator Genisys: Rise of the Resistance,strong_hidden_gem_evidence,strong_hidden_gem_evidence,eligible,strong_hidden_gem_evidence (preserved legitimate where moderate adequate borderline cross broad),True,"strong: hidden eligible (<1700); quality robust LB 7.93>=7.0; Q4 robust 0.98>=0.60; taxonomy moderate_audience_selectivity; overlap borderline_overlap; sens moderately_sensitive; cross broad (n_sup 7 has_broad True, no niche_drop); adj 8.03 resid 1.00 — passes all 6 dimensions per definition"
231962,Krazy Wordz,strong_hidden_gem_evidence,strong_hidden_gem_evidence,eligible,strong_hidden_gem_evidence (preserved legitimate where moderate adequate borderline cross broad),True,"strong: hidden eligible (<1700); quality robust LB 7.46>=7.0; Q4 robust 0.91>=0.60; taxonomy moderate_audience_selectivity; overlap borderline_overlap; sens moderately_sensitive; cross broad (n_sup 7 has_broad True, no niche_drop); adj 7.55 resid 0.99 — passes all 6 dimensions per definition"
424975,Wilmot's Warehouse,strong_hidden_gem_evidence,strong_hidden_gem_evidence,eligible,strong_hidden_gem_evidence (preserved legitimate where moderate adequate borderline cross broad),True,"strong: hidden eligible (<1700); quality robust LB 8.05>=7.0; Q4 robust 0.94>=0.60; taxonomy moderate_audience_selectivity; overlap borderline_overlap; sens moderately_sensitive; cross broad (n_sup 7 has_broad True, no niche_drop); adj 8.15 resid 0.99 — passes all 6 dimensions per definition"
373600,Cthulhu: Death May Die – Fear of the Unknown,strong_hidden_gem_evidence,strong_hidden_gem_evidence,eligible,strong_hidden_gem_evidence (preserved legitimate where moderate adequate borderline cross broad),True,"strong: hidden eligible (<1700); quality robust LB 8.82>=7.0; Q4 robust 0.88>=0.60; taxonomy moderate_audience_selectivity; overlap borderline_overlap; sens moderately_sensitive; cross broad (n_sup 7 has_broad True, no niche_drop); adj 8.93 resid 0.97 — passes all 6 dimensions per definition"
270871,Agemonia,strong_hidden_gem_evidence,strong_hidden_gem_evidence,borderline,strong_hidden_gem_evidence (preserved legitimate where moderate adequate borderline cross broad),True,"strong: hidden eligible (<1700); quality robust LB 9.04>=7.0; Q4 robust 0.93>=0.60; taxonomy moderate_audience_selectivity; overlap adequate_overlap; sens stable_under_exposure_adjustment; cross broad (n_sup 7 has_broad True, no niche_drop); adj 9.13 resid 0.97 — passes all 6 dimensions per definition"
424774,Dorfromantik: Sakura,strong_hidden_gem_evidence,strong_hidden_gem_evidence,eligible,strong_hidden_gem_evidence (preserved legitimate where moderate adequate borderline cross broad),True,"strong: hidden eligible (<1700); quality robust LB 8.32>=7.0; Q4 robust 0.87>=0.60; taxonomy moderate_audience_selectivity; overlap adequate_overlap; sens stable_under_exposure_adjustment; cross broad (n_sup 7 has_broad True, no niche_drop); adj 8.44 resid 0.96 — passes all 6 dimensions per definition"
338697,CATAN: 3D Edition,strong_hidden_gem_evidence,excluded_not_eligible,hard_exclude,excluded_not_eligible (2/2 correctly excluded),True,"hard_exclude high confidence via deterministic game_links/contained_in/version + Game:/Series: + designer/year/weight — binding per 6A (e.g., contained_in target of 13 (CATAN) via game_links contained_in + families ['Game: Catan'] + title 'CATAN: 3D Edition' con)"
257145,Teenage Mutant Ninja Turtles Adventures: City Fall,strong_hidden_gem_evidence,strong_hidden_gem_evidence,eligible,strong_hidden_gem_evidence (preserved legitimate where moderate adequate borderline cross broad),True,"strong: hidden eligible (<1700); quality robust LB 8.16>=7.0; Q4 robust 0.80>=0.60; taxonomy moderate_audience_selectivity; overlap adequate_overlap; sens stable_under_exposure_adjustment; cross broad (n_sup 6 has_broad True, no niche_drop); adj 8.32 resid 0.92 — passes all 6 dimensions per definition"
304847,Hidden Games Crime Scene: The New Haven Case,strong_hidden_gem_evidence,strong_hidden_gem_evidence,eligible,strong_hidden_gem_evidence (preserved legitimate where moderate adequate borderline cross broad),True,"strong: hidden eligible (<1700); quality robust LB 8.28>=7.0; Q4 robust 0.88>=0.60; taxonomy moderate_audience_selectivity; overlap borderline_overlap; sens moderately_sensitive; cross broad (n_sup 7 has_broad True, no niche_drop); adj 8.37 resid 0.92 — passes all 6 dimensions per definition"
195372,Krazy Wordz: Nicht 100% jugendfrei,strong_hidden_gem_evidence,strong_hidden_gem_evidence,eligible,strong_hidden_gem_evidence (preserved legitimate where moderate adequate borderline cross broad),True,"strong: hidden eligible (<1700); quality robust LB 7.52>=7.0; Q4 robust 0.82>=0.60; taxonomy moderate_audience_selectivity; overlap borderline_overlap; sens moderately_sensitive; cross broad (n_sup 7 has_broad True, no niche_drop); adj 7.59 resid 0.91 — passes all 6 dimensions per definition"
224678,Baseball Highlights: 2045 – Spring Training,strong_hidden_gem_evidence,plausible_hidden_gem,eligible,plausible_hidden_gem (6-7 borderline Q4 0.50-0.60 or cross borderline → appropriate uncertainty),True,"plausible: good+underrated+hidden but cross not broad (n_sup 2 has_broad False) — not decisive niche/insufficient, borderline per 6C"
187988,Pyramid Arcade,strong_hidden_gem_evidence,strong_hidden_gem_evidence,eligible,strong_hidden_gem_evidence (preserved legitimate where moderate adequate borderline cross broad),True,"strong: hidden eligible (<1700); quality robust LB 7.86>=7.0; Q4 robust 1.04>=0.60; taxonomy moderate_audience_selectivity; overlap borderline_overlap; sens moderately_sensitive; cross broad (n_sup 7 has_broad True, no niche_drop); adj 7.95 resid 0.89 — passes all 6 dimensions per definition"
406174,Kinfire Delve: Callous' Lab,strong_hidden_gem_evidence,strong_hidden_gem_evidence,eligible,strong_hidden_gem_evidence (preserved legitimate where moderate adequate borderline cross broad),True,"strong: hidden eligible (<1700); quality robust LB 8.28>=7.0; Q4 robust 0.89>=0.60; taxonomy moderate_audience_selectivity; overlap borderline_overlap; sens moderately_sensitive; cross broad (n_sup 7 has_broad True, no niche_drop); adj 8.42 resid 0.87 — passes all 6 dimensions per definition"
43262,Neuroshima Hex! Duel,strong_hidden_gem_evidence,plausible_hidden_gem,eligible,plausible_hidden_gem (6-7 borderline Q4 0.50-0.60 or cross borderline → appropriate uncertainty),True,"plausible: good+underrated+hidden but cross not broad (n_sup 4 has_broad False) — not decisive niche/insufficient, borderline per 6C"
343844,Bullet★,strong_hidden_gem_evidence,strong_hidden_gem_evidence,eligible,strong_hidden_gem_evidence (preserved legitimate where moderate adequate borderline cross broad),True,"strong: hidden eligible (<1700); quality robust LB 8.31>=7.0; Q4 robust 0.84>=0.60; taxonomy moderate_audience_selectivity; overlap borderline_overlap; sens moderately_sensitive; cross broad (n_sup 7 has_broad True, no niche_drop); adj 8.38 resid 0.85 — passes all 6 dimensions per definition"
184424,Mega Civilization,strong_hidden_gem_evidence,strong_hidden_gem_evidence,eligible,strong_hidden_gem_evidence (preserved legitimate where moderate adequate borderline cross broad),True,"strong: hidden eligible (<1700); quality robust LB 8.54>=7.0; Q4 robust 0.94>=0.60; taxonomy moderate_audience_selectivity; overlap borderline_overlap; sens moderately_sensitive; cross broad (n_sup 7 has_broad True, no niche_drop); adj 8.62 resid 0.83 — passes all 6 dimensions per definition"
363625,Fateforge: Chronicles of Kaan,strong_hidden_gem_evidence,strong_hidden_gem_evidence,eligible,strong_hidden_gem_evidence (preserved legitimate where moderate adequate borderline cross broad),True,"strong: hidden eligible (<1700); quality robust LB 8.50>=7.0; Q4 robust 0.86>=0.60; taxonomy moderate_audience_selectivity; overlap borderline_overlap; sens moderately_sensitive; cross broad (n_sup 7 has_broad True, no niche_drop); adj 8.61 resid 0.83 — passes all 6 dimensions per definition"
296345,Sherlock Holmes Consulting Detective: The Baker Street Irreg,strong_hidden_gem_evidence,niche_but_high_quality,eligible,"niche_but_high_quality (hobby_well_known 0.502% >0.5% → niche, correctly flagged)",True,"hobby_well_known ref_penetration 0.502% >0.5% of hobby core 279k despite n_obs<1700 — numerically obscure but hobby-obscure order gap (eligible 0.146% vs exclude 3.47%, max eligible 0.589%) — binding per 6B"
285157,Legendary: A James Bond Deck Building Game,strong_hidden_gem_evidence,strong_hidden_gem_evidence,eligible,strong_hidden_gem_evidence (preserved legitimate where moderate adequate borderline cross broad),True,"strong: hidden eligible (<1700); quality robust LB 7.85>=7.0; Q4 robust 0.73>=0.60; taxonomy moderate_audience_selectivity; overlap borderline_overlap; sens moderately_sensitive; cross broad (n_sup 7 has_broad True, no niche_drop); adj 7.94 resid 0.82 — passes all 6 dimensions per definition"
12166,Funkenschlag,strong_hidden_gem_evidence,strong_hidden_gem_evidence,eligible,strong_hidden_gem_evidence (preserved legitimate where moderate adequate borderline cross broad),True,"strong: hidden eligible (<1700); quality robust LB 7.90>=7.0; Q4 robust 0.70>=0.60; taxonomy moderate_audience_selectivity; overlap borderline_overlap; sens moderately_sensitive; cross broad (n_sup 7 has_broad True, no niche_drop); adj 7.98 resid 0.82 — passes all 6 dimensions per definition"
410209,Hitster: Summer Party,strong_hidden_gem_evidence,strong_hidden_gem_evidence,eligible,strong_hidden_gem_evidence (preserved legitimate where moderate adequate borderline cross broad),True,"strong: hidden eligible (<1700); quality robust LB 7.70>=7.0; Q4 robust 0.81>=0.60; taxonomy moderate_audience_selectivity; overlap borderline_overlap; sens moderately_sensitive; cross broad (n_sup 6 has_broad True, no niche_drop); adj 7.81 resid 0.81 — passes all 6 dimensions per definition"
392513,Mindbug: Beyond Eternity,strong_hidden_gem_evidence,plausible_hidden_gem,eligible,plausible_hidden_gem (6-7 borderline Q4 0.50-0.60 or cross borderline → appropriate uncertainty),True,"plausible: good+underrated+hidden but cross not broad (n_sup 4 has_broad False) — not decisive niche/insufficient, borderline per 6C"
256874,Legendary Encounters: The X-Files Deck Building Game,strong_hidden_gem_evidence,strong_hidden_gem_evidence,eligible,strong_hidden_gem_evidence (preserved legitimate where moderate adequate borderline cross broad),True,"strong: hidden eligible (<1700); quality robust LB 7.77>=7.0; Q4 robust 0.65>=0.60; taxonomy moderate_audience_selectivity; overlap borderline_overlap; sens moderately_sensitive; cross broad (n_sup 7 has_broad True, no niche_drop); adj 7.85 resid 0.78 — passes all 6 dimensions per definition"
404538,Kinfire Delve: Scorn's Stockade,strong_hidden_gem_evidence,strong_hidden_gem_evidence,eligible,strong_hidden_gem_evidence (preserved legitimate where moderate adequate borderline cross broad),True,"strong: hidden eligible (<1700); quality robust LB 8.17>=7.0; Q4 robust 0.79>=0.60; taxonomy moderate_audience_selectivity; overlap borderline_overlap; sens moderately_sensitive; cross broad (n_sup 7 has_broad True, no niche_drop); adj 8.29 resid 0.78 — passes all 6 dimensions per definition"
157026,Ascension: Realms Unraveled,strong_hidden_gem_evidence,plausible_hidden_gem,eligible,plausible_hidden_gem (6-7 borderline Q4 0.50-0.60 or cross borderline → appropriate uncertainty),True,"plausible: good+underrated+hidden but cross not broad (n_sup 4 has_broad False) — not decisive niche/insufficient, borderline per 6C"
