game_id,title,primary_type,n_obs,adj_mean,propensity_adjusted_quality,delta_quality,stabilized_delta,truncated_delta,prop_adj_raw_sample,delta_raw_sample,effective_sample_size,ess_raw_sample,ess_trunc_true,max_weight,max_w_raw_sample,p95_w_true,overlap_status,overlap_status_sample_rule,propensity_model,at_risk_population,sensitivity_class,sensitivity_class_sample,reason,penetration,penetration_type_ge20,penetration_type_ge10,ess_ratio,ess_ratio_sample,p_mean_raters,p_mean_raters_sample,p_mean_w,year,weight,n_at_risk_all
9,El Caballero,Other,1453,6.885714376279768,6.87401081868945,-0.0117035575903186,-0.0117035575903177,0.0179983309133344,6.883055538024595,-0.0026588382551731,457.91695126086177,1306.471958587739,1381.1983823349494,660.7270673162785,4.794098545834445,462.50894712139495,adequate_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,stable_under_exposure_adjustment,stable_under_exposure_adjustment,adequate_overlap;stable_under_exposure_adjustment,0.0050573960501493,,,0.31515275379274726,0.8991548235290702,0.0463846649939195,0.8220983993926474,0.0500506084514526,1998.0,2.9466,287302
10,Elfenland,Other,8988,6.997701291538556,6.903708656962007,-0.0939926345765487,-0.0939926345765487,-0.005037898431202,6.958973479119763,-0.0387278124187933,3597.059699939006,7164.984309017113,8934.545457025994,1274.4067047129672,8.32337775113762,892.084693299077,adequate_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,stable_under_exposure_adjustment,stable_under_exposure_adjustment,adequate_overlap;stable_under_exposure_adjustment,0.0312841539564639,,,0.4002069092054969,0.7971722640205956,0.0203127449481427,0.6764134528645688,0.0224512232605871,1998.0,2.1483,287302
11,Bohnanza,Other,47031,7.29418289074409,7.269914448897204,-0.0242684418468863,-0.0242684418468863,-0.0005365145682301,7.280157837900874,-0.0140250528432162,23347.680012407167,35129.615783362104,47008.513274165656,1782.6010509693442,11.246009738902096,1247.8207356785408,borderline_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,moderately_sensitive,stable_under_exposure_adjustment,borderline_overlap;moderately_sensitive,0.1636988256259963,,,0.4964317155154508,0.7469459671995514,0.0099016121036908,0.5269965684697525,0.0111528093881645,1997.0,1.6667,287302
74,Apples to Apples,Party,18815,5.853999744173433,5.962892016425312,0.1088922722518788,0.1088922722518797,-0.0098587914204832,5.918680330809735,0.0646805866363022,5981.299887639292,10708.44323622273,18377.074073286305,3658.300740185057,22.033181913336637,2560.8105181295396,borderline_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,moderately_sensitive,moderately_sensitive,borderline_overlap;moderately_sensitive,0.0654885799611558,0.2507216005693725,0.1719818129789196,0.31790060524258795,0.5691439402722684,0.0223400637680883,0.5891042893788416,0.0167605335188304,1999.0,1.1524,287302
14,Basari,Other,1722,7.18832344122302,7.1248587815659485,-0.0634646596570718,-0.0634646596570718,-0.0044582726244186,7.166114657411022,-0.0222087838119984,609.8486634697349,1407.6448676801488,1707.9698837283845,1398.782174202338,9.038662618630964,979.1475219416365,adequate_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,stable_under_exposure_adjustment,stable_under_exposure_adjustment,adequate_overlap;stable_under_exposure_adjustment,0.0059936930477337,,,0.35415137251436407,0.8174476583508413,0.0241174806822316,0.7224557107822657,0.0269029439196264,1998.0,1.8441,287302
15,Cosmic Encounter,Other,3860,7.206148876049696,7.303429552060298,0.0972806760106026,0.0972806760106035,0.0075508483267121,7.244607799376228,0.038458923326532,1547.7119175968303,3129.2986486325217,3807.466426578596,977.1165734275144,6.613658519229368,683.9816013992601,adequate_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,stable_under_exposure_adjustment,stable_under_exposure_adjustment,adequate_overlap;stable_under_exposure_adjustment,0.0134353398166389,,,0.40096163668311663,0.8106991317700833,0.0243594243163898,0.6944267127131551,0.025662197762064,1977.0,2.3712,287302
16,MarraCash,Economic,1169,7.5291775747655665,7.469859216650328,-0.0593183581152381,-0.0593183581152372,0.0241517115089875,7.521197946407192,-0.0079796283583748,325.295896940717,1116.5925085172455,964.077941223292,417.80850172949,3.3970708625558794,292.46595121064297,borderline_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,moderately_sensitive,stable_under_exposure_adjustment,borderline_overlap;moderately_sensitive,0.0040688891828111,0.019369676932475655,0.010733130606947642,0.2782685174856433,0.9551689551045727,0.096181822125787,0.8936382194015607,0.0824170340182782,1996.0,2.1616,287302
17,Button Men,Other,810,6.551266462135327,6.6476625510213125,0.0963960888859851,0.0963960888859869,-0.0002830536696691,6.595875974851258,0.0446095127159305,355.73798970564667,636.056564675967,806.2247530782564,1336.638729572965,8.681274897886727,935.6471107010755,adequate_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,stable_under_exposure_adjustment,stable_under_exposure_adjustment,adequate_overlap;stable_under_exposure_adjustment,0.002819332966704,,,0.4391827033403045,0.7852550181184778,0.0170470373817813,0.6329909617793521,0.0192442441793783,1999.0,1.52,287302
18,RoboRally,Other,23442,7.319738283138892,7.379638287283308,0.0599000041444162,0.0599000041444162,-0.0005019927699203,7.346754645733937,0.0270163625950452,10869.905062379998,18977.099511962984,23336.95874999553,1170.8999195924846,7.728108946255687,819.6299437147392,adequate_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,stable_under_exposure_adjustment,stable_under_exposure_adjustment,adequate_overlap;stable_under_exposure_adjustment,0.0815935844512046,,,0.46369358682620926,0.8095341486205522,0.0171643443023432,0.6377883002187392,0.0186092173150415,1994.0,2.4284,287302
19,Wacky Wacky West,Other,1966,6.6467051848292185,6.526950194646406,-0.1197549901828125,-0.1197549901828116,-0.0112005116219728,6.605027906966603,-0.0416772778626155,763.9444539551806,1651.2979038554836,1944.6616219875389,1125.4777809528252,7.466885663629933,787.8344466669777,adequate_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,stable_under_exposure_adjustment,stable_under_exposure_adjustment,adequate_overlap;stable_under_exposure_adjustment,0.0068429735957285,,,0.38857805389378464,0.8399277232225247,0.025662059214595,0.7238700682451683,0.0283091838967994,1991.0,1.8155,287302
20,Full Metal Planète,Other,739,7.716994678043291,7.778246668232071,0.0612519901887793,0.0612519901887802,0.0293250835248448,7.735836323094723,0.0188416450514319,273.4056399408486,636.4446930509612,703.2855808804395,659.3960278459582,4.786443721333558,461.5772194921707,adequate_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,stable_under_exposure_adjustment,stable_under_exposure_adjustment,adequate_overlap;stable_under_exposure_adjustment,0.0025722062498694,,,0.36996703645581674,0.8612242125182153,0.0398894022076343,0.7636335161902711,0.0421953145271301,1988.0,3.1385,287302
22,Magic Realm,Other,2043,7.545390548031938,7.608046065943571,0.062655517911633,0.062655517911633,0.0536500785279079,7.558387110949816,0.0129965629178778,834.5032287419896,1923.1679303459591,1832.52619077538,375.504618612785,3.1537807061141185,262.8532330289495,adequate_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,stable_under_exposure_adjustment,stable_under_exposure_adjustment,adequate_overlap;stable_under_exposure_adjustment,0.0071109842604645,,,0.40846951969749856,0.9413450466695835,0.0635041026492419,0.831825721072603,0.0615136944647351,1979.0,4.5626,287302
23,Divine Right,Wargame,592,7.294091505490232,7.307618316627521,0.0135268111372894,0.0135268111372894,-0.0053090806805462,7.301557627942803,0.0074661224525716,98.66805972667667,234.62104474048516,511.8779555194771,5547.5841054901775,32.89847397742125,3883.308873843124,borderline_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,strongly_sensitive,moderately_sensitive,borderline_overlap;strongly_sensitive,0.0020605495262824,0.0231860652901142,0.012389423781828847,0.16666901980857546,0.3963193323319006,0.0773381308574168,0.6973703433854439,0.0419985646503599,1979.0,3.1558,287302
24,Twilight Imperium,Wargame,688,6.927897477162076,7.091643956185312,0.1637464790232359,0.163746479023235,0.0668545281029828,7.026948083702908,0.0990506065408318,91.23538465169206,202.7482174798073,596.9301509409636,7220.86493091498,42.52153275586804,5054.605451640486,borderline_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,strongly_sensitive,moderately_sensitive,borderline_overlap;strongly_sensitive,0.0023946926927066,0.023878186642057906,0.013195835980646107,0.1326095707146687,0.2946921765694874,0.0740627899813456,0.6989860046369547,0.0418776417525673,1997.0,3.4643,287302
25,Battlemist,Wargame,316,6.116148827022093,5.940068367946616,-0.1760804590754769,-0.1760804590754761,-0.0354520148764923,6.020497905102047,-0.0956509219200461,47.48757116106991,118.4161626227514,278.5073767071854,5627.448782042258,33.35777672272536,3939.2141474295804,borderline_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,strongly_sensitive,moderately_sensitive,borderline_overlap;strongly_sensitive,0.0010998879228129,0.011766062983043026,0.006377987390645618,0.15027712392743642,0.37473469184415,0.0701294947801198,0.7062671733746835,0.0405016939284817,1998.0,3.2,287302
26,Age of Renaissance,Economic,2153,7.48726655884526,7.56176322943137,0.07449667058611,0.07449667058611,0.0700085522008429,7.503101883427961,0.0158353245827012,552.5342859323325,1903.8301173142909,1739.2502037219108,611.2813541931461,4.509735636455307,427.8969479352022,borderline_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,moderately_sensitive,stable_under_exposure_adjustment,borderline_overlap;moderately_sensitive,0.0074938566386589,0.026305386854493837,0.016938073720408106,0.2566345963457188,0.8842685170990668,0.1036401707295346,0.8492281760848315,0.0867746745087756,1996.0,3.8505,287302
27,Supremacy: The Game of the Superpowers,Wargame,1323,5.840794035576545,6.120692015568756,0.279897979992211,0.279897979992211,0.0804066865634354,6.011474781065326,0.1706807454887808,203.6296223206483,434.6110474158535,1097.0350051245762,7071.192590199053,41.66076526822805,4949.834813139337,borderline_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,strongly_sensitive,moderately_sensitive,borderline_overlap;strongly_sensitive,0.0046049105122832,0.042623139923866654,0.02431454963100533,0.15391505844342276,0.3285041930580903,0.1006865596680061,0.7012567578880384,0.0508825872888123,1984.0,3.124,287302
28,Illuminati,Other,5017,6.648420458754305,6.784606210924898,0.1361857521705927,0.1361857521705927,0.0038651951360266,6.708457407448655,0.060036948694349,2292.775256675099,4075.824174782637,4966.253922186973,1092.167107152207,7.275315565495543,764.516975006545,adequate_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,stable_under_exposure_adjustment,stable_under_exposure_adjustment,adequate_overlap;stable_under_exposure_adjustment,0.017462461103647,,,0.4570012470948972,0.8124026658924929,0.0203427032682108,0.6520256443120014,0.0216632971707673,1987.0,2.6538,287302
30,Dark Tower,Other,1292,6.879209334103786,7.159348969124469,0.2801396350206833,0.2801396350206833,0.0077499831572227,7.030936794208448,0.1517274601046621,538.541941693568,916.045151950678,1283.7693426416145,1288.7270581220182,8.405734281188959,902.1089406854127,adequate_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,moderately_sensitive,stable_under_exposure_adjustment,adequate_overlap;moderately_sensitive,0.0044970101147921,,,0.4168281282457957,0.7090132755036208,0.0162705514891247,0.59070441947566,0.017666016377894,1981.0,1.7864,287302
31,Dark World,Other,813,5.397209294442059,5.296092106830295,-0.1011171876117646,-0.1011171876117646,0.0009488998791518,5.340909282199179,-0.0563000122428807,365.08513121306686,588.9866879336065,808.3681845269526,1174.5498633132445,7.749099817859068,822.1849043192711,borderline_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,stable_under_exposure_adjustment,stable_under_exposure_adjustment,borderline_overlap;stable_under_exposure_adjustment,0.0028297749406547,,,0.4490592019840921,0.7244608707670437,0.014381489945779,0.5672457395296359,0.0158812745560636,1991.0,1.8983,287302
32,Buffalo Chess,Other,392,6.330818456572922,6.313386866973437,-0.0174315895994849,-0.0174315895994849,-0.0034287727672301,6.324591087672596,-0.0062273689003262,126.79300442728648,309.40523195655413,386.1972065938125,1242.1454311044463,8.137842766522267,869.5018017731123,adequate_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,stable_under_exposure_adjustment,stable_under_exposure_adjustment,adequate_overlap;stable_under_exposure_adjustment,0.0013644179295654,,,0.32345154190634307,0.7892990611136586,0.0271235010485244,0.7267147174261271,0.0289782003196224,1975.0,1.5333,287302
34,Arkham Horror,Coop,541,6.825672524932239,6.953859097581807,0.1281865726495681,0.1281865726495681,0.0399928992256457,6.882540128260469,0.0568676033282296,151.61563528923628,359.3606836190349,494.4058563934394,1286.441052885252,8.3925874367221,900.5087370196763,borderline_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,moderately_sensitive,stable_under_exposure_adjustment,borderline_overlap;moderately_sensitive,0.0018830359691196,0.0053841839596186205,0.0037118504261754192,0.28025071217973435,0.6642526499427632,0.0520130905838103,0.7142207475030152,0.0420745843793404,1987.0,2.42,287302
36,Federation & Empire,Wargame,407,6.611928363508733,6.704228295831145,0.0922999323224118,0.0922999323224118,0.0410441911741434,6.6495925114901855,0.0376641479814523,75.66346758988105,235.37125314464527,330.5143355907257,1845.089376334842,11.605380873036884,1291.5625634343894,borderline_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,strongly_sensitive,stable_under_exposure_adjustment,borderline_overlap;strongly_sensitive,0.0014166277993191,0.018571922943822816,0.00911490151996481,0.1859053257736635,0.5783077472841407,0.1078174759252278,0.7691737771332976,0.0566343032275331,1986.0,4.3594,287302
37,Dragon Masters,Wargame,144,5.753644992988018,5.72894189758984,-0.0247030953981779,-0.0247030953981788,0.0059571609494168,5.735079167916736,-0.0185658250712812,17.39214377158327,28.17004767159806,132.88049913813435,10746.720380903693,62.79877117514819,7522.704266632584,insufficient_overlap,insufficient_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,insufficient_overlap,insufficient_overlap,insufficient_overlap;insufficient_overlap,0.0005012147496362,0.005767677932864229,0.002810224329211671,0.12077877619155049,0.1956253310527643,0.0527799438803414,0.6306147002656948,0.0310418505403631,1991.0,2.0909,287302
38,Runes,Other,103,6.503498968933112,6.153876580829695,-0.349622388103417,-0.349622388103417,-0.0276795443094846,6.417735480554771,-0.0857634883783413,29.70861959985237,89.68618857360582,96.9756308631634,612.242278088458,4.515261921694279,428.5695946619206,insufficient_overlap,insufficient_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,insufficient_overlap,insufficient_overlap,insufficient_overlap;insufficient_overlap,0.0003585077723092,,,0.2884331999985667,0.8707396948893769,0.0467061580878822,0.8123298064786859,0.0496826319563918,1981.0,1.9,287302
39,Darkover,Other,111,5.791970537708549,5.305610286817412,-0.4863602508911366,-0.4863602508911357,0.0003170614720886,5.661747191813919,-0.1302233458946302,42.24895391948253,99.40350846847618,106.40284723384,498.82863426670224,3.863018649560018,349.18004398669154,insufficient_overlap,insufficient_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,insufficient_overlap,insufficient_overlap,insufficient_overlap;insufficient_overlap,0.0003863530361779,,,0.3806212064818246,0.8955271033196052,0.0397172419916846,0.7855729790478436,0.0427439643998368,1979.0,2.4444,287302
40,Borderlands,Other,271,7.037128078668681,6.78858920652824,-0.2485388721404415,-0.2485388721404424,0.0049718860724059,6.966349465059325,-0.070778613609356,81.63940490117955,228.0939111034837,258.15863940001253,652.5970986203685,4.747342995039309,456.8179690342579,adequate_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,moderately_sensitive,stable_under_exposure_adjustment,adequate_overlap;moderately_sensitive,0.0009432583135515,,,0.3012524166095186,0.8416749487213421,0.0438152346791222,0.7898822826040056,0.0463668605813725,1982.0,2.7917,287302
41,Can't Stop,Other,19425,7.287707384886672,7.196875983984984,-0.0908314009016884,-0.0908314009016875,-0.0010262026610492,7.245519384840642,-0.0421880000460301,8305.293270467539,15071.794450258283,19412.66998438633,1971.8353209477848,12.334298372363678,1380.2847246634492,borderline_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,moderately_sensitive,stable_under_exposure_adjustment,borderline_overlap;moderately_sensitive,0.0676117813311428,,,0.427556925120594,0.7758967541960506,0.0136843438774095,0.6210068624107424,0.0152288941414601,1980.0,1.1422,287302
42,Tigris & Euphrates,Other,28453,8.044373068454899,8.009777286223452,-0.0345957822314471,-0.0345957822314471,-0.0015106502386483,8.033306753497746,-0.0110663149571532,12562.530212600886,25192.457298535344,27861.370815169725,814.349234357143,5.677581533653487,570.0444640500001,adequate_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,stable_under_exposure_adjustment,stable_under_exposure_adjustment,adequate_overlap;stable_under_exposure_adjustment,0.0990351616069501,,,0.44151865225462644,0.885406013374173,0.0294411004430927,0.7413621490813695,0.030760919585205,1997.0,3.4754,287302
43,Airlines,Economic,378,7.0704642932845925,6.83323482489356,-0.2372294683910327,-0.2372294683910336,-0.0612640788292644,7.032696206299112,-0.0377680869854808,56.06057433212344,329.9708498997644,287.1665424585139,796.9951652263961,5.577778066863619,557.8966156584772,borderline_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,strongly_sensitive,stable_under_exposure_adjustment,borderline_overlap;strongly_sensitive,0.0013156887177952,0.005911524778093219,0.0033914040223188492,0.14830839770403026,0.8729387563485831,0.1253482467354666,0.8920215576072732,0.1062025946200445,1990.0,2.4242,287302
44,David & Goliath,Other,1739,6.911081107252188,6.825213940119774,-0.085867167132414,-0.0858671671324131,-0.0029299607788884,6.883702985369071,-0.0273781218831166,662.759096991717,1492.595342332449,1727.051011459165,1027.8579376413345,6.905472734099252,719.5005563489341,adequate_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,stable_under_exposure_adjustment,stable_under_exposure_adjustment,adequate_overlap;stable_under_exposure_adjustment,0.0060528642334546,,,0.38111506440006726,0.8583066948432715,0.0248845207075545,0.7408519400390077,0.0281191427931452,1997.0,1.623,287302
46,Medici,Other,8446,7.638993387689081,7.539368904616393,-0.099624483072688,-0.0996244830726906,-0.0044948684222196,7.605529613624457,-0.0334637740646242,3274.117691134868,7168.401618066824,8379.366414784537,1227.5679244481803,8.054007344957075,859.2975471137262,adequate_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,stable_under_exposure_adjustment,stable_under_exposure_adjustment,adequate_overlap;stable_under_exposure_adjustment,0.0293976373293607,,,0.38765305365082503,0.848733319685866,0.0244979190914395,0.729943500368011,0.0271219177778648,1995.0,2.216,287302
116,Guillotine,Other,21167,6.729432136111635,6.753337756945123,0.0239056208334877,0.0239056208334877,-0.0001731731946366,6.744021783465971,0.0145896473543363,9829.427661066566,14806.064285007387,21159.810087996648,2423.505678524111,14.931860200238944,1696.4539749668775,borderline_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,moderately_sensitive,stable_under_exposure_adjustment,borderline_overlap;moderately_sensitive,0.0736750875385482,,,0.4643750961906064,0.699488084518703,0.0093476068713977,0.5092119199526963,0.0107463508664489,1998.0,1.2685,287302
