game_id,title,eligibility_flag,reason,evidence,related_id,related_title,family,confidence,final_outcome_category,PASS_FAIL
309917,Hidden Games Crime Scene: The Midnight Crown,borderline,"base-title duplicate variant 'Hidden Games Crime Scene: The Midnight Crown' shares prefix 'hidden games crime scene' with 3 games in pool (e.g., group max n_obs 664 vs this 341) — stripped base 'hidden games crime scene' indicates variant/derivative of base game (e.g., Tumblin-Dice Medium vs Tumblin' Dice, Kamisado Max vs Kamisado, Ricochet vs Ricochet Robots) — borderline (not hard without link) — not hidden standalone per Pass7 expanded base-title duplicate detection","title 'Hidden Games Crime Scene: The Midnight Crown' year 2020.0 weight 2.00 designers [] n_obs 341 adj 8.20 resid 1.03 Q4 0.97 SE 0.0646 LB 8.07 hidden eligible cats ['Deduction', 'Murder / Mystery'] mechs ['Cooperative Game', 'Deduction', 'Scenario / Mission / Campaign Game'] | families ['Series: Hidden Games (Hidden Industries GmbH)', 'Theme: Mystery / Crime'] (0 Game: 1 Series:) | game_links as_target 0 (version_tgt 0 contained_tgt 0 reimpl_tgt 0 integration_tgt 0) as_source 0 (version_src 0 contained_src 0 reimplements_src 0 reimpl_src 0 expansion_src 0) | is_reimplementation False is_exp",,,nan,borderline,niche_but_high_quality,PASS
373600,Cthulhu: Death May Die – Fear of the Unknown,borderline,sequel/expansion-like derivative 'Cthulhu: Death May Die – Fear of the Unknown' via game_links integration target from 253344 + families ['Game: Cthulhu: Death may Die'] + title pattern + BGG description — medium borderline (integration not hard),"title 'Cthulhu: Death May Die – Fear of the Unknown' year 2024.0 weight 2.71 designers ['Rob Daviau', 'Eric M. Lang', 'Marco Portugal'] n_obs 502 adj 8.93 resid 0.97 Q4 0.88 SE 0.0533 LB 8.82 hidden eligible cats ['Fantasy', 'Fighting', 'Horror'] mechs ['Action Points', 'Cooperative Game', 'Dice Rolling'] | families ['Category: Dungeon Crawler', 'Components: Dice with Icons', 'Components: Miniatures', 'Creatures: Monsters'] (1 Game: 0 Series:) | game_links as_target 1 (version_tgt 0 contained_tgt 0 reimpl_tgt 0 integration_tgt 1) as_source 0 (version_src 0 contained_src 0 reimplements_src 0 re",253344.0,Cthulhu: Death May Die,Game: Cthulhu: Death may Die,medium,niche_but_high_quality,PASS
270871,Agemonia,borderline,version target of 2511 (Sherlock Holmes Consulting Detective: The Thames Murders & Other Cases) via game_links version but no Game: family and no edition token — borderline,"title 'Agemonia' year 2024.0 weight 3.32 designers ['Max Wikström'] n_obs 650 adj 9.13 resid 0.97 Q4 0.93 SE 0.0468 LB 9.04 hidden eligible cats ['Adventure', 'Exploration', 'Fantasy'] mechs ['Cooperative Game', 'Dice Rolling', 'Role Playing'] | families ['Category: DIZED Tutorial', 'Category: Dungeon Crawler', 'Components: Book as Board', 'Components: Miniatures'] (0 Game: 0 Series:) | game_links as_target 1 (version_tgt 1 contained_tgt 0 reimpl_tgt 0 integration_tgt 0) as_source 0 (version_src 0 contained_src 0 reimplements_src 0 reimpl_src 0 expansion_src 0) | is_reimplementation False is_e",2511.0,Sherlock Holmes Consulting Detective: The Thames Murders & Other Cases,nan,borderline,niche_but_high_quality,PASS
424774,Dorfromantik: Sakura,borderline,sequel variant 'Dorfromantik: Sakura' via Game: Dorfromantik eco 3 + shared designers Michael Palm/Lukas Zach year diff 2 weight diff 0.03 + title 'Sakura' indicates spin-off of Dorfromantik (2022 SDJ winner) + BGG page attempted webfetch https://boa — medium borderline,"title 'Dorfromantik: Sakura' year 2024.0 weight 1.94 designers ['Michael Palm', 'Lukas Zach'] n_obs 370 adj 8.44 resid 0.96 Q4 0.87 SE 0.0620 LB 8.32 hidden eligible cats ['City Building', 'Environmental', 'Puzzle'] mechs ['Cooperative Game', 'Hexagon Grid', 'Map Addition'] | families ['Country: Japan', 'Game: Dorfromantik', 'Mechanism: Campaign Games', 'Misc: LongPack Games'] (1 Game: 0 Series:) | game_links as_target 0 (version_tgt 0 contained_tgt 0 reimpl_tgt 0 integration_tgt 0) as_source 0 (version_src 0 contained_src 0 reimplements_src 0 reimpl_src 0 expansion_src 0) | is_reimplementatio",,Dorfromantik: The Board Game (370591),Game: Dorfromantik,medium,niche_but_high_quality,PASS
338697,CATAN: 3D Edition,hard_exclude,"contained_in target of 13 (CATAN) via game_links contained_in + families ['Game: Catan'] + title 'CATAN: 3D Edition' contains edition/collector/Kickstarter pattern 1 shared_designers 1 year_diff 26.0 weight_diff 0.45 — high confidence derivative/edition/bundle, hard_exclude","title 'CATAN: 3D Edition' year 2021.0 weight 1.83 designers ['Klaus Teuber'] n_obs 341 adj 8.03 resid 0.93 Q4 0.73 SE 0.0646 LB 7.90 hidden eligible cats ['Economic', 'Negotiation'] mechs ['Dice Rolling', 'Hexagon Grid', 'Income'] | families ['Animals: Sheep', 'Components: Hexagonal Tiles', 'Game: Catan', 'Islands: Fictional'] (1 Game: 0 Series:) | game_links as_target 1 (version_tgt 0 contained_tgt 1 reimpl_tgt 0 integration_tgt 0) as_source 0 (version_src 0 contained_src 0 reimplements_src 0 reimpl_src 0 expansion_src 0) | is_reimplementation False is_expansion False is_game_system 0 is_edit",13.0,CATAN,Game: Catan,high,excluded_not_eligible,PASS
257145,Teenage Mutant Ninja Turtles Adventures: City Fall,borderline,"base-title duplicate variant 'Teenage Mutant Ninja Turtles Adventures: City Fall' shares prefix 'teenage mutant ninja turtles a' with 2 games in pool (e.g., group max n_obs 329 vs this 220) — stripped base 'teenage mutant ninja turtles a' indicates variant/derivative of base game (e.g., Tumblin-Dice Medium vs Tumblin' Dice, Kamisado Max vs Kamisado, Ricochet vs Ricochet Robots) — borderline (not hard without link) — not hidden standalone per Pass7 expanded base-title duplicate detection","title 'Teenage Mutant Ninja Turtles Adventures: City Fall' year 2020.0 weight 3.14 designers ['Daniel Lansdown', 'Pete Walsh', 'Kevin Wilson'] n_obs 220 adj 8.32 resid 0.92 Q4 0.80 SE 0.0805 LB 8.16 hidden eligible cats ['Animals', 'Comic Book / Strip', 'Miniatures'] mechs ['Cooperative Game', 'Deck, Bag, and Pool Building', 'Dice Rolling'] | families ['Admin: Better Description Needed!', 'Animals: Turtles', 'Category: Dungeon Crawler', 'Comic Books: Teenage Mutant Ninja Turtles'] (0 Game: 1 Series:) | game_links as_target 0 (version_tgt 0 contained_tgt 0 reimpl_tgt 0 integration_tgt 0) as_sou",,,nan,borderline,niche_but_high_quality,PASS
304847,Hidden Games Crime Scene: The New Haven Case,eligible,nan,"title 'Hidden Games Crime Scene: The New Haven Case' year 2019.0 weight 2.43 designers [] n_obs 664 adj 8.37 resid 0.92 Q4 0.88 SE 0.0463 LB 8.28 hidden eligible cats ['Deduction', 'Murder / Mystery'] mechs ['Cooperative Game', 'Deduction', 'Scenario / Mission / Campaign Game'] | families ['Series: Hidden Games (Hidden Industries GmbH)', 'Theme: Mystery / Crime'] (0 Game: 1 Series:) | game_links as_target 0 (version_tgt 0 contained_tgt 0 reimpl_tgt 0 integration_tgt 0) as_source 0 (version_src 0 contained_src 0 reimplements_src 0 reimpl_src 0 expansion_src 0) | is_reimplementation False is_exp",,,nan,eligible,niche_but_high_quality,PASS
195372,Krazy Wordz: Nicht 100% jugendfrei,eligible,nan,"title 'Krazy Wordz: Nicht 100% jugendfrei' year 2016.0 weight 1.10 designers ['Dirk Baumann', 'Thomas Odenhoven', 'Matthias Schmitt'] n_obs 1080 adj 7.59 resid 0.91 Q4 0.82 SE 0.0363 LB 7.52 hidden eligible cats ['Party Game', 'Word Game'] mechs ['Simultaneous Action Selection', 'Spelling'] | families [] (0 Game: 0 Series:) | game_links as_target 0 (version_tgt 0 contained_tgt 0 reimpl_tgt 0 integration_tgt 0) as_source 0 (version_src 0 contained_src 0 reimplements_src 0 reimpl_src 0 expansion_src 0) | is_reimplementation False is_expansion False is_game_system 0 is_edition_title 0 is_volume_s",,,nan,eligible,niche_but_high_quality,PASS
224678,Baseball Highlights: 2045 – Spring Training,borderline,"base-title duplicate variant 'Baseball Highlights: 2045 – Spring Training' shares prefix 'baseball highlights' with 4 games in pool (e.g., group max n_obs 4596 vs this 176) — stripped base 'baseball highlights' indicates variant/derivative of base game (e.g., Tumblin-Dice Medium vs Tumblin' Dice, Kamisado Max vs Kamisado, Ricochet vs Ricochet Robots) — borderline (not hard without link) — not hidden standalone per Pass7 expanded base-title duplicate detection","title 'Baseball Highlights: 2045 – Spring Training' year 2017.0 weight 2.33 designers ['Mike Fitzgerald'] n_obs 176 adj 7.71 resid 0.89 Q4 0.83 SE 0.0900 LB 7.53 hidden eligible cats ['Card Game', 'Science Fiction', 'Sports'] mechs ['Deck, Bag, and Pool Building', 'Variable Player Powers'] | families ['Crowdfunding: Kickstarter', 'Game: Baseball Highlights: 2045', 'Players: Games with Solitaire Rules', 'Sports: Baseball'] (1 Game: 0 Series:) | game_links as_target 0 (version_tgt 0 contained_tgt 0 reimpl_tgt 0 integration_tgt 0) as_source 0 (version_src 0 contained_src 0 reimplements_src 0 reim",,,nan,borderline,niche_but_high_quality,PASS
187988,Pyramid Arcade,hard_exclude,"multi-game/container entry via categories Game System + description 'Twenty-two pyramid games in one box.' (e.g., Pyramid Arcade 441 games in box) via families ['Components: Looney Pyramid Games', 'Crowdfunding: Kickstarter', 'Theme: Retro'] — clearly not single-game hidden discovery, hard_exclude","title 'Pyramid Arcade' year 2016.0 weight 2.31 designers ['Andrew Looney', 'John Cooper', 'Kristin Looney'] n_obs 813 adj 7.95 resid 0.89 Q4 1.04 SE 0.0419 LB 7.86 hidden eligible cats ['Abstract Strategy', 'Animals', 'Dice'] mechs ['Area Majority / Influence', 'Betting and Bluffing', 'Cooperative Game'] | families ['Components: Looney Pyramid Games', 'Crowdfunding: Kickstarter', 'Theme: Retro'] (0 Game: 0 Series:) | game_links as_target 0 (version_tgt 0 contained_tgt 0 reimpl_tgt 0 integration_tgt 0) as_source 0 (version_src 0 contained_src 0 reimplements_src 0 reimpl_src 0 expansion_src 0) |",,,Game System,high,excluded_not_eligible,PASS
406174,Kinfire Delve: Callous' Lab,borderline,"base-title duplicate variant 'Kinfire Delve: Callous' Lab' shares prefix 'kinfire delve' with 3 games in pool (e.g., group max n_obs 793 vs this 284) — stripped base 'kinfire delve' indicates variant/derivative of base game (e.g., Tumblin-Dice Medium vs Tumblin' Dice, Kamisado Max vs Kamisado, Ricochet vs Ricochet Robots) — borderline (not hard without link) — not hidden standalone per Pass7 expanded base-title duplicate detection","title 'Kinfire Delve: Callous' Lab' year 2024.0 weight 2.21 designers ['Kevin Wilson'] n_obs 284 adj 8.42 resid 0.87 Q4 0.89 SE 0.0708 LB 8.28 hidden eligible cats ['Card Game', 'Fantasy', 'Horror'] mechs ['Cooperative Game', 'Dice Rolling', 'Move Through Deck'] | families ['Category: Dungeon Crawler', 'Misc: LongPack Games', 'Players: Games with Solitaire Rules', 'Players: Two-Player Only Games'] (0 Game: 0 Series:) | game_links as_target 0 (version_tgt 0 contained_tgt 0 reimpl_tgt 0 integration_tgt 0) as_source 0 (version_src 0 contained_src 0 reimplements_src 0 reimpl_src 0 expansion_src 0)",,,nan,borderline,niche_but_high_quality,PASS
43262,Neuroshima Hex! Duel,eligible,nan,"title 'Neuroshima Hex! Duel' year 2009.0 weight 2.62 designers ['Michał Oracz'] n_obs 838 adj 7.80 resid 0.85 Q4 0.72 SE 0.0412 LB 7.72 hidden eligible cats ['Fighting', 'Science Fiction'] mechs ['Grid Movement', 'Hand Management', 'Hexagon Grid'] | families ['Players: Two-Player Only Games', 'Setting: Neuroshima', 'Theme: Mech Warfare', 'Theme: Post-Apocalyptic'] (0 Game: 0 Series:) | game_links as_target 0 (version_tgt 0 contained_tgt 0 reimpl_tgt 0 integration_tgt 0) as_source 0 (version_src 0 contained_src 0 reimplements_src 0 reimpl_src 0 expansion_src 0) | is_reimplementation False is_ex",,,nan,eligible,niche_but_high_quality,PASS
184424,Mega Civilization,borderline,reimplementation 'Mega Civilization' via game_links reimplementation target from 71 + families ['Game: Civilization'] — medium borderline not high hard,"title 'Mega Civilization' year 2015.0 weight 3.71 designers ['Flo de Haan', 'John Rodriguez', 'Francis Tresham'] n_obs 1035 adj 8.62 resid 0.83 Q4 0.94 SE 0.0371 LB 8.54 hidden eligible cats ['Ancient', 'Bluffing', 'City Building'] mechs ['Area Movement', 'Hand Management', 'Hot Potato'] | families ['Components: Map (Continental / National scale)', 'Game: Civilization'] (1 Game: 0 Series:) | game_links as_target 1 (version_tgt 0 contained_tgt 0 reimpl_tgt 1 integration_tgt 0) as_source 0 (version_src 0 contained_src 0 reimplements_src 0 reimpl_src 0 expansion_src 0) | is_reimplementation False",71.0,Civilization,Game: Civilization,medium,niche_but_high_quality,PASS
363625,Fateforge: Chronicles of Kaan,eligible,nan,"title 'Fateforge: Chronicles of Kaan' year 2024.0 weight 2.78 designers ['Gordon Calleja'] n_obs 405 adj 8.61 resid 0.83 Q4 0.86 SE 0.0593 LB 8.50 hidden eligible cats ['Adventure', 'Fantasy'] mechs ['Action Retrieval', 'Communication Limits', 'Cooperative Game'] | families ['Components: Digital Hybrid – App/Website Required', 'Crowdfunding: Kickstarter', 'Mechanism: Campaign Games', 'Misc: LongPack Games'] (0 Game: 0 Series:) | game_links as_target 0 (version_tgt 0 contained_tgt 0 reimpl_tgt 0 integration_tgt 0) as_source 0 (version_src 0 contained_src 0 reimplements_src 0 reimpl_src 0 expans",,,nan,eligible,niche_but_high_quality,PASS
296345,Sherlock Holmes Consulting Detective: The Baker Street Irregulars,borderline,"base-title duplicate variant 'Sherlock Holmes Consulting Detective: The Baker Street Irregulars' shares prefix 'sherlock holmes consulting det' with 3 games in pool (e.g., group max n_obs 21275 vs this 1404) — stripped base 'sherlock holmes consulting det' indicates variant/derivative of base game (e.g., Tumblin-Dice Medium vs Tumblin' Dice, Kamisado Max vs Kamisado, Ricochet vs Ricochet Robots) — borderline (not hard without link) — not hidden standalone per Pass7 expanded base-title duplicate ","title 'Sherlock Holmes Consulting Detective: The Baker Street Irregulars' year 2020.0 weight 2.27 designers ['Dave Neale'] n_obs 1404 adj 8.41 resid 0.83 Q4 0.83 SE 0.0319 LB 8.35 hidden eligible cats ['Deduction', 'Murder / Mystery', 'Novel-based'] mechs ['Cooperative Game', 'Deduction', 'Narrative Choice / Paragraph'] | families ['Books: Sherlock Holmes', 'Game: Sherlock Holmes Consulting Detective', 'Misc: Limited Replayability'] (1 Game: 0 Series:) | game_links as_target 1 (version_tgt 0 contained_tgt 0 reimpl_tgt 0 integration_tgt 1) as_source 0 (version_src 0 contained_src 0 reimplements",,,nan,borderline,niche_but_high_quality,PASS
285157,Legendary: A James Bond Deck Building Game,borderline,established-series/ecosystem derivative 'Legendary: A James Bond Deck Building Game' via Game: Legendary eco large + families ['Game: Legendary (Upper Deck Entertainment)'] + BGG page attempted webfetch https://boa — medium borderline,"title 'Legendary: A James Bond Deck Building Game' year 2019.0 weight 2.48 designers ['Ben Cichoski', 'Devin Low', 'Daniel Mandel'] n_obs 674 adj 7.94 resid 0.82 Q4 0.73 SE 0.0460 LB 7.85 hidden eligible cats ['Card Game', 'Movies / TV / Radio theme', 'Spies / Secret Agents'] mechs ['Cooperative Game', 'Deck, Bag, and Pool Building', 'Solo / Solitaire Game'] | families ['Books: James Bond', 'Game: Legendary (Upper Deck Entertainment)', 'Mechanism: Pure Deckbuilding', 'Players: Games with Solitaire Rules'] (1 Game: 0 Series:) | game_links as_target 0 (version_tgt 0 contained_tgt 0 reimpl_tgt 0 ",,,Game: Legendary (Upper Deck Entertainment),medium,niche_but_high_quality,PASS
12166,Funkenschlag,eligible,nan,"title 'Funkenschlag' year 2001.0 weight 3.56 designers ['Friedemann Friese'] n_obs 897 adj 7.98 resid 0.82 Q4 0.70 SE 0.0398 LB 7.90 hidden eligible cats ['Economic', 'Industry / Manufacturing'] mechs ['Auction / Bidding', 'Network and Route Building'] | families ['Digital Implementations: BrettspielWelt', 'Game: Power Grid', 'Theme: Electricity Generation'] (1 Game: 0 Series:) | game_links as_target 1 (version_tgt 0 contained_tgt 0 reimpl_tgt 0 integration_tgt 0) as_source 0 (version_src 0 contained_src 0 reimplements_src 0 reimpl_src 0 expansion_src 0) | is_reimplementation False is_expansio",,,nan,eligible,niche_but_high_quality,PASS
318243,HITSTER,eligible,nan,"title 'HITSTER' year 2022.0 weight 1.02 designers ['Marcus Carleson'] n_obs 3729 adj 7.91 resid 0.62 Q4 0.61 SE 0.0195 LB 7.87 hidden exclude cats ['Card Game', 'Music', 'Party Game'] mechs ['Ordering'] | families ['Components: Digital Hybrid – App/Website Required', 'Crowdfunding: Kickstarter', 'Game: Hitster', 'Music: Pop'] (1 Game: 0 Series:) | game_links as_target 0 (version_tgt 0 contained_tgt 0 reimpl_tgt 0 integration_tgt 0) as_source 0 (version_src 0 contained_src 0 reimplements_src 0 reimpl_src 0 expansion_src 0) | is_reimplementation False is_expansion False is_game_system 0 is_editi",,,nan,eligible,excluded_popular_not_hidden,PASS
392513,Mindbug: Beyond Eternity,borderline,"family-title overlap 'Game: Mindbug' eco 3 token 'mindbu' in title 'Mindbug: Beyond Eternity' + not canonical base (max 6929 vs this 510) — indicates ecosystem derivative (e.g., Star Trek: Alliance vs Star Trek Attack Wing, Exceed boxes vs Exceed Fighting System) — borderline (Pass7 expanded family-title overlap, eco threshold not required)","title 'Mindbug: Beyond Eternity' year 2023.0 weight 2.18 designers ['Skaff Elias', 'Richard Garfield', 'Marvin Hegen', 'Christian Kudahl'] n_obs 510 adj 8.39 resid 0.79 Q4 0.84 SE 0.0528 LB 8.28 hidden eligible cats ['Card Game', 'Fantasy', 'Fighting'] mechs ['Hand Management', 'Take That'] | families ['Crowdfunding: Kickstarter', 'Game: Mindbug', 'Players: Two-Player Only Games'] (1 Game: 0 Series:) | game_links as_target 0 (version_tgt 0 contained_tgt 0 reimpl_tgt 0 integration_tgt 0) as_source 0 (version_src 0 contained_src 0 reimplements_src 0 reimpl_src 0 expansion_src 0) | is_reimplement",,,Game: Mindbug,borderline,niche_but_high_quality,PASS
