game_id,title,year,n_obs,adj_mean,residual_Q3bFam,old_outcome,new_outcome,eligibility_flag,expected,reason,correctly_excluded,correctly_flagged_specialist,preserved_legitimate,uncertainty_appropriate
377969,Marvel United: Multiverse,2024.0,405,8.598492892011315,1.105672169392216,strong_hidden_gem_evidence,strong_hidden_gem_evidence,eligible,preserve legitimate,"strong: hidden eligible (<1700); quality robust LB 8.48>=7.0; Q4 robust 1.14>=0.60; taxonomy moderate_audience_selectivity; overlap borderline_overlap; sens moderately_sensitive; cross broad (n_sup 7 has_broad True, no niche_drop); adj 8.60 resid 1.11 — passes all 6 dimensions per definition",False,False,True,False
267304,Mega Empires: The West,2019.0,366,8.65455353802916,1.045906982781709,strong_hidden_gem_evidence,strong_hidden_gem_evidence,eligible,preserve legitimate,"strong: hidden eligible (<1700); quality robust LB 8.53>=7.0; Q4 robust 1.18>=0.60; taxonomy moderate_audience_selectivity; overlap borderline_overlap; sens moderately_sensitive; cross broad (n_sup 7 has_broad True, no niche_drop); adj 8.65 resid 1.05 — passes all 6 dimensions per definition",False,False,True,False
331259,Sleeping Gods: Kickstarter Edition,2021.0,315,8.676128674113004,1.0313889708712978,strong_hidden_gem_evidence,excluded_not_eligible,hard_exclude,excluded_not_eligible,"hard_exclude high confidence via deterministic game_links/contained_in/version + Game:/Series: + designer/year/weight — binding per 6A (e.g., contained_in target of 255984 (Sleeping Gods) via game_links contained_in + families ['Game: Sleeping Gods'] + title 'Sl) | note: edition_title (title pattern 55/532 10.3% pool vs 501/14698 3.41% pop, per-pattern n<50 below gate, niche enriched — monitoring)",True,False,False,False
309917,Hidden Games Crime Scene: The Midnight Crown,2020.0,341,8.200197969827395,1.0272995430734555,strong_hidden_gem_evidence,strong_hidden_gem_evidence,eligible,preserve legitimate,"strong: hidden eligible (<1700); quality robust LB 8.07>=7.0; Q4 robust 0.97>=0.60; taxonomy moderate_audience_selectivity; overlap borderline_overlap; sens moderately_sensitive; cross broad (n_sup 7 has_broad True, no niche_drop); adj 8.20 resid 1.03 — passes all 6 dimensions per definition",False,False,True,False
250396,Terminator Genisys: Rise of the Resistance,2018.0,605,8.027841502955507,1.0002658609823225,strong_hidden_gem_evidence,strong_hidden_gem_evidence,eligible,preserve legitimate,"strong: hidden eligible (<1700); quality robust LB 7.93>=7.0; Q4 robust 0.98>=0.60; taxonomy moderate_audience_selectivity; overlap borderline_overlap; sens moderately_sensitive; cross broad (n_sup 7 has_broad True, no niche_drop); adj 8.03 resid 1.00 — passes all 6 dimensions per definition",False,False,True,False
231962,Krazy Wordz,2016.0,753,7.545649480030701,0.9906496686600956,strong_hidden_gem_evidence,strong_hidden_gem_evidence,eligible,preserve legitimate,"strong: hidden eligible (<1700); quality robust LB 7.46>=7.0; Q4 robust 0.91>=0.60; taxonomy moderate_audience_selectivity; overlap borderline_overlap; sens moderately_sensitive; cross broad (n_sup 7 has_broad True, no niche_drop); adj 7.55 resid 0.99 — passes all 6 dimensions per definition",False,False,True,False
424975,Wilmot's Warehouse,2024.0,477,8.153891057671837,0.988382747422742,strong_hidden_gem_evidence,strong_hidden_gem_evidence,eligible,preserve legitimate,"strong: hidden eligible (<1700); quality robust LB 8.05>=7.0; Q4 robust 0.94>=0.60; taxonomy moderate_audience_selectivity; overlap borderline_overlap; sens moderately_sensitive; cross broad (n_sup 7 has_broad True, no niche_drop); adj 8.15 resid 0.99 — passes all 6 dimensions per definition",False,False,True,False
373600,Cthulhu: Death May Die – Fear of the Unknown,2024.0,502,8.926113203607716,0.9730528927537384,strong_hidden_gem_evidence,strong_hidden_gem_evidence,eligible,preserve legitimate,"strong: hidden eligible (<1700); quality robust LB 8.82>=7.0; Q4 robust 0.88>=0.60; taxonomy moderate_audience_selectivity; overlap borderline_overlap; sens moderately_sensitive; cross broad (n_sup 7 has_broad True, no niche_drop); adj 8.93 resid 0.97 — passes all 6 dimensions per definition",False,False,True,False
270871,Agemonia,2024.0,650,9.13215688043694,0.97265641976489,strong_hidden_gem_evidence,strong_hidden_gem_evidence,borderline,preserve legitimate,"strong: hidden eligible (<1700); quality robust LB 9.04>=7.0; Q4 robust 0.93>=0.60; taxonomy moderate_audience_selectivity; overlap adequate_overlap; sens stable_under_exposure_adjustment; cross broad (n_sup 7 has_broad True, no niche_drop); adj 9.13 resid 0.97 — passes all 6 dimensions per definition | monitor: borderline eligibility (medium/borderline confidence via Game: + title without link — review queue not hard exclude per 6A, 61 total pool borderline)",False,False,True,False
424774,Dorfromantik: Sakura,2024.0,370,8.443661175381106,0.9575298979588318,strong_hidden_gem_evidence,strong_hidden_gem_evidence,eligible,preserve legitimate,"strong: hidden eligible (<1700); quality robust LB 8.32>=7.0; Q4 robust 0.87>=0.60; taxonomy moderate_audience_selectivity; overlap adequate_overlap; sens stable_under_exposure_adjustment; cross broad (n_sup 7 has_broad True, no niche_drop); adj 8.44 resid 0.96 — passes all 6 dimensions per definition",False,False,True,False
338697,CATAN: 3D Edition,2021.0,341,8.028776451197873,0.9277529891143068,strong_hidden_gem_evidence,excluded_not_eligible,hard_exclude,excluded_not_eligible,"hard_exclude high confidence via deterministic game_links/contained_in/version + Game:/Series: + designer/year/weight — binding per 6A (e.g., contained_in target of 13 (CATAN) via game_links contained_in + families ['Game: Catan'] + title 'CATAN: 3D Edition' con) | note: edition_title (title pattern 55/532 10.3% pool vs 501/14698 3.41% pop, per-pattern n<50 below gate, niche enriched — monitoring); ecosystem max_eco 40 (Game: Catan 40 Unlock 47 etc., 2740 Game: 18.6% — borderline not hard unless link corroborates)",True,False,False,False
257145,Teenage Mutant Ninja Turtles Adventures: City Fall,2020.0,220,8.318215717138065,0.924717804411726,strong_hidden_gem_evidence,strong_hidden_gem_evidence,eligible,preserve legitimate,"strong: hidden eligible (<1700); quality robust LB 8.16>=7.0; Q4 robust 0.80>=0.60; taxonomy moderate_audience_selectivity; overlap adequate_overlap; sens stable_under_exposure_adjustment; cross broad (n_sup 6 has_broad True, no niche_drop); adj 8.32 resid 0.92 — passes all 6 dimensions per definition",False,False,True,False
304847,Hidden Games Crime Scene: The New Haven Case,2019.0,664,8.372371019768345,0.91979303466419,strong_hidden_gem_evidence,strong_hidden_gem_evidence,eligible,preserve legitimate,"strong: hidden eligible (<1700); quality robust LB 8.28>=7.0; Q4 robust 0.88>=0.60; taxonomy moderate_audience_selectivity; overlap borderline_overlap; sens moderately_sensitive; cross broad (n_sup 7 has_broad True, no niche_drop); adj 8.37 resid 0.92 — passes all 6 dimensions per definition",False,False,True,False
195372,Krazy Wordz: Nicht 100% jugendfrei,2016.0,1080,7.590985157725267,0.9080193260340916,strong_hidden_gem_evidence,strong_hidden_gem_evidence,eligible,preserve legitimate,"strong: hidden eligible (<1700); quality robust LB 7.52>=7.0; Q4 robust 0.82>=0.60; taxonomy moderate_audience_selectivity; overlap borderline_overlap; sens moderately_sensitive; cross broad (n_sup 7 has_broad True, no niche_drop); adj 7.59 resid 0.91 — passes all 6 dimensions per definition",False,False,True,False
224678,Baseball Highlights: 2045 – Spring Training,2017.0,176,7.706666397485737,0.8941177607295838,strong_hidden_gem_evidence,plausible_hidden_gem,eligible,plausible (borderline Q4/cross),"plausible: good+underrated+hidden but cross not broad (n_sup 2 has_broad False) — not decisive niche/insufficient, borderline per 6C | monitor: solo_first (min1 max≤2, 691 4.7% pop, spec 0.901, insufficient 34.4% vs 23% overall, cross 80.5% vs 86.2% — monitoring: general criteria not triggered; thresholds not mode-specific)",False,False,False,True
187988,Pyramid Arcade,2016.0,813,7.945993544520125,0.8893168917946142,strong_hidden_gem_evidence,strong_hidden_gem_evidence,eligible,preserve legitimate,"strong: hidden eligible (<1700); quality robust LB 7.86>=7.0; Q4 robust 1.04>=0.60; taxonomy moderate_audience_selectivity; overlap borderline_overlap; sens moderately_sensitive; cross broad (n_sup 7 has_broad True, no niche_drop); adj 7.95 resid 0.89 — passes all 6 dimensions per definition",False,False,True,False
406174,Kinfire Delve: Callous' Lab,2024.0,284,8.423013689410212,0.8709735841584791,strong_hidden_gem_evidence,strong_hidden_gem_evidence,eligible,preserve legitimate,"strong: hidden eligible (<1700); quality robust LB 8.28>=7.0; Q4 robust 0.89>=0.60; taxonomy moderate_audience_selectivity; overlap borderline_overlap; sens moderately_sensitive; cross broad (n_sup 7 has_broad True, no niche_drop); adj 8.42 resid 0.87 — passes all 6 dimensions per definition | monitor: solo_first (min1 max≤2, 691 4.7% pop, spec 0.901, insufficient 34.4% vs 23% overall, cross 80.5% vs 86.2% — monitoring: general criteria not triggered; thresholds not mode-specific)",False,False,True,False
43262,Neuroshima Hex! Duel,2009.0,838,7.799905259887792,0.849846317426115,strong_hidden_gem_evidence,plausible_hidden_gem,eligible,plausible (borderline Q4/cross),"plausible: good+underrated+hidden but cross not broad (n_sup 4 has_broad False) — not decisive niche/insufficient, borderline per 6C | monitor: euro_duel (max≤2 Euro not wargame not solo, 1402 7.3% pop spec 0.833 insufficient 21.5% vs wargame 47.7% — broader than wargame, monitor)",False,False,False,True
343844,Bullet★,2022.0,993,8.382052189896728,0.845257093068426,strong_hidden_gem_evidence,strong_hidden_gem_evidence,eligible,preserve legitimate,"strong: hidden eligible (<1700); quality robust LB 8.31>=7.0; Q4 robust 0.84>=0.60; taxonomy moderate_audience_selectivity; overlap borderline_overlap; sens moderately_sensitive; cross broad (n_sup 7 has_broad True, no niche_drop); adj 8.38 resid 0.85 — passes all 6 dimensions per definition",False,False,True,False
184424,Mega Civilization,2015.0,1035,8.616270610757237,0.8333819157869158,strong_hidden_gem_evidence,strong_hidden_gem_evidence,eligible,preserve legitimate,"strong: hidden eligible (<1700); quality robust LB 8.54>=7.0; Q4 robust 0.94>=0.60; taxonomy moderate_audience_selectivity; overlap borderline_overlap; sens moderately_sensitive; cross broad (n_sup 7 has_broad True, no niche_drop); adj 8.62 resid 0.83 — passes all 6 dimensions per definition",False,False,True,False
363625,Fateforge: Chronicles of Kaan,2024.0,405,8.61334760478483,0.8306880792721767,strong_hidden_gem_evidence,strong_hidden_gem_evidence,eligible,preserve legitimate,"strong: hidden eligible (<1700); quality robust LB 8.50>=7.0; Q4 robust 0.86>=0.60; taxonomy moderate_audience_selectivity; overlap borderline_overlap; sens moderately_sensitive; cross broad (n_sup 7 has_broad True, no niche_drop); adj 8.61 resid 0.83 — passes all 6 dimensions per definition",False,False,True,False
296345,Sherlock Holmes Consulting Detective: The Baker Street Irreg,2020.0,1404,8.414612841517592,0.826400248381848,strong_hidden_gem_evidence,niche_but_high_quality,eligible,niche (hobby),"hobby_well_known ref_penetration 0.502% >0.5% of hobby core 279k despite n_obs<1700 — numerically obscure but hobby-obscure order gap (eligible 0.146% vs exclude 3.47%, max eligible 0.589%) — binding per 6B | note: hobby_well_known ref_penetration 0.502% >0.5% (360 eligible 2.95%, max 0.589% wargame, 0% >1% — monitoring)",False,True,False,False
285157,Legendary: A James Bond Deck Building Game,2019.0,674,7.94157442227659,0.8239315822783198,strong_hidden_gem_evidence,strong_hidden_gem_evidence,eligible,preserve legitimate,"strong: hidden eligible (<1700); quality robust LB 7.85>=7.0; Q4 robust 0.73>=0.60; taxonomy moderate_audience_selectivity; overlap borderline_overlap; sens moderately_sensitive; cross broad (n_sup 7 has_broad True, no niche_drop); adj 7.94 resid 0.82 — passes all 6 dimensions per definition | monitor: ecosystem max_eco 12 (Game: Catan 40 Unlock 47 etc., 2740 Game: 18.6% — borderline not hard unless link corroborates)",False,False,True,False
12166,Funkenschlag,2001.0,897,7.979448127313571,0.8211949631766977,strong_hidden_gem_evidence,strong_hidden_gem_evidence,eligible,preserve legitimate,"strong: hidden eligible (<1700); quality robust LB 7.90>=7.0; Q4 robust 0.70>=0.60; taxonomy moderate_audience_selectivity; overlap borderline_overlap; sens moderately_sensitive; cross broad (n_sup 7 has_broad True, no niche_drop); adj 7.98 resid 0.82 — passes all 6 dimensions per definition",False,False,True,False
410209,Hitster: Summer Party,2024.0,452,7.8111026200329,0.814264588203061,strong_hidden_gem_evidence,strong_hidden_gem_evidence,eligible,preserve legitimate,"strong: hidden eligible (<1700); quality robust LB 7.70>=7.0; Q4 robust 0.81>=0.60; taxonomy moderate_audience_selectivity; overlap borderline_overlap; sens moderately_sensitive; cross broad (n_sup 6 has_broad True, no niche_drop); adj 7.81 resid 0.81 — passes all 6 dimensions per definition",False,False,True,False
392513,Mindbug: Beyond Eternity,2023.0,510,8.386332913498592,0.7862617595177976,strong_hidden_gem_evidence,plausible_hidden_gem,eligible,plausible (borderline Q4/cross),"plausible: good+underrated+hidden but cross not broad (n_sup 4 has_broad False) — not decisive niche/insufficient, borderline per 6C | monitor: euro_duel (max≤2 Euro not wargame not solo, 1402 7.3% pop spec 0.833 insufficient 21.5% vs wargame 47.7% — broader than wargame, monitor)",False,False,False,True
256874,Legendary Encounters: The X-Files Deck Building Game,2018.0,815,7.852452424928615,0.7758267202534848,strong_hidden_gem_evidence,strong_hidden_gem_evidence,eligible,preserve legitimate,"strong: hidden eligible (<1700); quality robust LB 7.77>=7.0; Q4 robust 0.65>=0.60; taxonomy moderate_audience_selectivity; overlap borderline_overlap; sens moderately_sensitive; cross broad (n_sup 7 has_broad True, no niche_drop); adj 7.85 resid 0.78 — passes all 6 dimensions per definition | monitor: ecosystem max_eco 12 (Game: Catan 40 Unlock 47 etc., 2740 Game: 18.6% — borderline not hard unless link corroborates)",False,False,True,False
404538,Kinfire Delve: Scorn's Stockade,2024.0,408,8.28771414548349,0.7753282049208536,strong_hidden_gem_evidence,strong_hidden_gem_evidence,eligible,preserve legitimate,"strong: hidden eligible (<1700); quality robust LB 8.17>=7.0; Q4 robust 0.79>=0.60; taxonomy moderate_audience_selectivity; overlap borderline_overlap; sens moderately_sensitive; cross broad (n_sup 7 has_broad True, no niche_drop); adj 8.29 resid 0.78 — passes all 6 dimensions per definition | monitor: solo_first (min1 max≤2, 691 4.7% pop, spec 0.901, insufficient 34.4% vs 23% overall, cross 80.5% vs 86.2% — monitoring: general criteria not triggered; thresholds not mode-specific)",False,False,True,False
157026,Ascension: Realms Unraveled,2014.0,1154,7.752719945074359,0.7518846640529837,strong_hidden_gem_evidence,plausible_hidden_gem,eligible,plausible (borderline Q4/cross),"plausible: good+underrated+hidden but cross not broad (n_sup 4 has_broad False) — not decisive niche/insufficient, borderline per 6C | monitor: ecosystem max_eco 24 (Game: Catan 40 Unlock 47 etc., 2740 Game: 18.6% — borderline not hard unless link corroborates)",False,False,False,True
